index,label,source,n_points,range_mean,range_std,range_p95,range_p99,range_max,intensity_mean,intensity_std,intensity_p1,intensity_p99,knn_mean_dist_mean,knn_mean_dist_p95,knn_mean_dist_p99,outlier_fraction,ror_fraction,curv_mean,curv_p95,linearity_mean,radial_linear_aligned_ratio,intensity_range_slope,intensity_range_r2,near_backscatter_lowI_ratio,far_range_ratio,near_air_ratio,az_outlier_cv,az_outlier_gini
10008625,0,points_test,113683.0,16.88810920715332,11.77393627166748,40.09179267883297,59.64823188781738,90.44302368164062,0.17454217374324799,0.14675559103488922,0.0,0.545098066329956,0.9300400660317802,2.7047527196595293,6.169519437185083,0.06416666666666666,0.242375,0.07827576511540559,0.3333333333333333,0.4888902607735325,0.0044,0.002896033154257911,0.05398355818487521,0.9112734864300627,0.024,0.45362742492692,0.8629211379718595,0.4552501245898546
10006974,0,points_test,107961.0,22.961275100708008,17.371990203857422,57.99776802062988,70.35542991638184,86.42269897460938,0.1642892211675644,0.16423338651657104,0.0,0.7921569347381592,1.0059650233520305,3.2650370323928297,5.572398825267673,0.07466666666666667,0.250375,0.08027161888313483,0.3333333333333333,0.48853389159848065,0.0096,0.0038281723114525893,0.16396805222674582,0.9721728833629366,0.09266666666666666,0.5780900670712232,0.9086444095260452,0.4841975807363266
10008160,0,points_test,112835.0,19.370281219482422,14.137328147888184,47.632580947875965,66.66860946655274,88.34078979492188,0.15167877078056335,0.13376855850219727,0.0,0.4784314036369324,0.9239811387428815,2.7715239384885666,5.230029221148101,0.06925,0.240375,0.08366537945672678,0.3333333333333333,0.4940872550902625,0.0032,0.0036860036809330606,0.15175332827948196,0.8967100229533282,0.04658333333333333,0.5479876160990712,1.1384752617302216,0.5766409369707121
10102159,0,points_test,95802.0,20.549949645996094,14.562873840332031,52.59673728942871,66.86105941772469,88.05240631103516,0.23128074407577515,0.196200892329216,0.003921568859368563,0.8823922234773645,1.0377935455560254,3.3587126687289603,6.737311824572104,0.07641666666666666,0.2705,0.04826772252801411,0.16472757258763268,0.5601066954678037,0.0132,0.0022783521829153924,0.02859791847214921,0.7844827586206896,0.06691666666666667,0.6547502448579824,0.6805402161494878,0.37394023153403194
10103394,0,points_test,95469.0,16.75151252746582,14.555246353149414,51.667959213256815,69.56145812988282,88.03572845458984,0.2060408592224121,0.18568943440914154,0.003921568859368563,0.7725883084535607,0.9526505515430231,3.1481974854104045,6.54581800922356,0.09416666666666666,0.241875,0.07613476404173074,0.1992157604120598,0.5326328793487023,0.0052,0.004161088974901585,0.10638457152845748,0.6478149100257069,0.054,0.6525069637883009,0.7839644320600269,0.42897741835613273
10009009,0,points_test,113074.0,15.322213172912598,11.503829956054688,37.84711761474607,58.501294860839856,96.57112121582031,0.18450622260570526,0.15008139610290527,0.0,0.5412157136201867,0.8015816351304329,2.2611724864483587,5.799582198889305,0.06683333333333333,0.18875,0.09638861485364242,0.3333333333333333,0.49469492467403725,0.0096,0.0036011012115949323,0.07619055468668501,0.9530154277699859,0.019583333333333335,0.5682471264367817,1.357289510384227,0.6381337259645476
10008173,0,points_test,113107.0,19.691835403442383,14.7708101272583,52.06417732238768,67.13477127075197,92.60669708251953,0.14933530986309052,0.13847070932388306,0.0,0.5058823823928833,0.9550427273998914,3.0101914463242037,5.565987315651695,0.07691666666666666,0.2505,0.09329404166354102,0.3333333333333333,0.47927006470584155,0.0036,0.0036674558129483194,0.15304625179900677,0.9007884362680684,0.05725,0.5508752735229759,1.033655754339573,0.5369586782361103
10102882,0,points_test,106221.0,18.478954315185547,14.51334285736084,50.917702674865694,68.39547645568848,89.80260467529297,0.19655360281467438,0.19817322492599487,0.003921568859368563,0.9177255547046679,1.0558938992089328,3.313190721796791,7.247326109820376,0.0795,0.299625,0.06994523161624974,0.19924149979940553,0.5191608639884631,0.0052,0.005376863085980675,0.15506121239499193,0.7298578199052133,0.053,0.635036496350365,0.689021558512807,0.3858825784153971
10101602,0,points_test,104706.0,20.072845458984375,13.629931449890137,46.70777873992916,64.74637672424318,88.3157958984375,0.2584500312805176,0.16799215972423553,0.003921568859368563,0.6549411970376977,1.000867923702381,3.152200179149676,5.821108151619414,0.08533333333333333,0.2505,0.056129034778208936,0.17498089647432985,0.5475841649909374,0.0132,0.001796526413632153,0.021245926410270344,0.856396866840731,0.03825,0.5162443144899286,0.7248716798587258,0.3870779471380895
10100754,0,points_test,104359.0,20.140626907348633,14.799453735351562,56.67345294952391,73.81146850585938,93.79544830322266,0.2242075353860855,0.1900424063205719,0.003921568859368563,0.6941176652908325,1.0697547936572833,3.0585860086241317,6.3223068848726784,0.10566666666666667,0.29675,0.061724307947338686,0.1954746867811613,0.5158653031992957,0.0076,0.004743223036973484,0.13643867679569,0.31297709923664124,0.06491666666666666,0.713394495412844,0.737099808024544,0.4109530213163836
10102779,0,points_test,105882.0,14.0631742477417,12.82811164855957,46.20954418182369,66.82184494018554,97.43988800048828,0.20908303558826447,0.1953693926334381,0.003921568859368563,0.8627451658248901,0.7603081838913877,2.605218155948426,6.044445917988786,0.09775,0.187125,0.06122381064412754,0.17563328776765966,0.5360592371627739,0.0064,0.0036395264588873688,0.057108661826952956,0.6997690531177829,0.03258333333333333,0.6792251372788286,0.8289452453360976,0.4562979889878087
10101271,0,points_test,98453.0,17.517656326293945,14.492218971252441,47.199544525146464,65.63694747924805,98.48649597167969,0.17033760249614716,0.18826565146446228,0.003921568859368563,0.7961177188158044,1.0158592635644794,3.0092994426677664,6.765926364080338,0.09558333333333334,0.271625,0.08011006336175013,0.20563005597529418,0.509237138803232,0.0056,0.004994726020648274,0.1478259153785607,0.25653206650831356,0.03958333333333333,0.7252747252747253,0.7496802678160822,0.40579770722765296
10007602,0,points_test,112323.0,14.393625259399414,13.407002449035645,50.37265281677243,64.79861656188969,81.380615234375,0.22716766595840454,0.1712571233510971,0.0,0.6352941393852234,0.6531107368877467,2.2821973682613437,4.275520948305087,0.10741666666666666,0.14775,0.07431744731536429,0.3333333333333333,0.49306296094905266,0.0096,0.0011779692386379545,0.008504215819579053,0.9747687132043734,0.0505,0.517223561832587,1.1638238962888723,0.5659672687567694
10008601,0,points_test,113548.0,16.038040161132812,12.406415939331055,42.04934291839599,59.72522003173832,84.11768341064453,0.21608465909957886,0.15768690407276154,0.0,0.5647451239824304,0.8753370350749765,2.8729397737648146,5.695839169129997,0.10166666666666667,0.217875,0.08532335338585968,0.3333333333333333,0.513503138100743,0.0124,0.0014578786513617075,0.01315669702040767,0.9426310583580614,0.028916666666666667,0.40004384042086805,1.0211009390586183,0.5319832532100283
10008452,0,points_test,109859.0,23.624099731445312,17.439895629882812,56.119098091125466,71.65128746032715,97.8013916015625,0.15590327978134155,0.1724538654088974,0.0,0.7647059559822083,1.142248961766646,3.5633831591542355,7.466862152965102,0.06783333333333333,0.28175,0.08314758180562291,0.3333333333333333,0.48009183161117164,0.012,0.004472899192224445,0.20460681271065684,0.9715242881072027,0.09708333333333333,0.5721455457967378,0.8767939509127264,0.42545642683900126
10103615,0,points_test,88242.0,17.872377395629883,14.195666313171387,46.74395618438715,78.48537178039551,98.32559204101562,0.1970042735338211,0.19852080941200256,0.003921568859368563,0.8588628131151208,0.9642393575555152,3.0503376164773495,6.851240825325502,0.08475,0.24325,0.07595792411290807,0.20540454073946676,0.5278869855097594,0.0064,0.003824041514096768,0.07477297150135676,0.6106666666666667,0.04275,0.7185208798214855,0.9836590102843986,0.4993362068906322
10102111,0,points_test,95303.0,22.774045944213867,17.3657169342041,58.88941516876218,71.36844757080078,95.8321304321289,0.22666898369789124,0.2065446823835373,0.003921568859368563,0.988235354423523,1.1082425037730173,3.540475525615976,6.620358952218283,0.06591666666666667,0.302,0.050946762803500405,0.16402813146763467,0.5471157376018129,0.0088,0.0031335768977368878,0.06941257137461321,0.631578947368421,0.07991666666666666,0.6168868466398622,0.9798089693960106,0.49950824643151526
10101928,0,points_test,94579.0,17.560468673706055,14.909462928771973,50.78449535369873,75.31756469726565,90.51245880126953,0.21792256832122803,0.18015611171722412,0.003921568859368563,0.6902353125810632,0.8368298103710617,2.8790324838350774,5.625313530059785,0.07075,0.209625,0.05377994974878595,0.17163335104236752,0.5374378318642558,0.0072,0.00045964133336023286,0.001446917195058628,0.52,0.0555,0.5978000956480153,1.0411232926130571,0.5248673194831359
10008584,0,points_test,112809.0,17.179025650024414,12.758294105529785,43.6026500701904,61.01621459960938,91.39476776123047,0.23508596420288086,0.14397574961185455,0.0,0.5411764979362488,0.8763639561918235,2.7808967888413236,6.17289541100667,0.08166666666666667,0.197875,0.08373287807812474,0.3333333333333333,0.5292609683680645,0.0072,0.0005340600276933479,0.0022396689282143667,0.9677002583979328,0.0315,0.39781591263650545,1.0662308389863295,0.5707560109018127
10103632,0,points_test,86829.0,18.279661178588867,14.679920196533203,51.124794006347656,71.84478713989259,97.17657470703125,0.14375002682209015,0.17388597130775452,0.003921568859368563,0.7921569347381592,1.105805840007158,3.1037936837713924,7.363506442504705,0.09258333333333334,0.310625,0.08745355977802541,0.21560813988365968,0.516476179335824,0.004,0.004408150897274584,0.13849410008521024,0.5248618784530387,0.05225,0.7415307402760352,0.7421017761945423,0.3935108199220498
10102301,0,points_test,91393.0,19.717544555664062,17.229333877563477,56.80399932861327,81.10363563537598,94.81560516357422,0.22330492734909058,0.19213669002056122,0.003921568859368563,0.7451764863729494,0.8263623992439678,2.589196529604,5.581442064379087,0.08341666666666667,0.2015,0.03302508784112088,0.13555064226717534,0.5569769879982541,0.0076,0.0010357994615481333,0.00862714381764873,0.6396396396396397,0.08391666666666667,0.7078677839851024,0.9178384161660165,0.5136989250074617
10101022,0,points_test,106279.0,17.88779067993164,11.755165100097656,41.87675533294678,57.78107578277593,75.01593017578125,0.2981509864330292,0.20740105211734772,0.003921568859368563,0.658823549747467,0.8718344165917455,2.655644231348995,4.859359236106663,0.06558333333333333,0.2295,0.04801631955891141,0.17627776459380678,0.5463028024269949,0.0112,0.0021757994790155256,0.015207992496747091,0.6185819070904646,0.018833333333333334,0.68296853625171,0.9683259914294249,0.5172501740357074
10102293,0,points_test,91485.0,21.079702377319336,17.355775833129883,65.75382614135742,79.63419380187989,93.69418334960938,0.21034184098243713,0.18764634430408478,0.003921568859368563,0.8588235974311829,0.9123304736860273,3.04084159082011,6.889340405339267,0.07333333333333333,0.21925,0.03610822826620021,0.13162901546506328,0.5555616639445426,0.0052,0.0021870401002981234,0.04091866960931301,0.7493472584856397,0.08891666666666667,0.643074371025712,0.9790050754216297,0.5289626078478359
10100784,0,points_test,104743.0,20.41167449951172,14.914013862609863,57.518141937255834,72.2166703796387,96.42803955078125,0.22915035486221313,0.19396035373210907,0.003921568859368563,0.6941176652908325,1.0859875056318091,3.0402723499996385,6.379395639105327,0.09675,0.316625,0.06184816672172974,0.19960182966611126,0.5163882343778918,0.0048,0.004831861572802546,0.1380358182197967,0.2731829573934837,0.07,0.7262040197193781,0.7821705757281113,0.4331175163710567
10100478,0,points_test,107228.0,21.0755672454834,14.94094467163086,51.34653511047363,66.42179183959962,87.69746398925781,0.26477521657943726,0.21063604950904846,0.003921568859368563,0.7961177188158044,1.0966564746715646,2.967665297216068,6.091490816697909,0.06908333333333333,0.333375,0.059020897613557256,0.18454819316684673,0.5213260279524699,0.0068,0.004839060967478684,0.11781838045675719,0.31265508684863524,0.05825,0.7327873824689112,0.9076296602512628,0.48016744039344983
10008228,0,points_test,108250.0,20.434309005737305,16.12265396118164,54.21150531768797,68.54182037353516,91.84162139892578,0.14435164630413055,0.16318553686141968,0.0,0.6941176652908325,0.9528368403135928,2.826296841454722,5.994170728636608,0.063,0.246125,0.09072288150131654,0.3333333333333333,0.4751710974333095,0.0144,0.00484790234776105,0.22941265398375899,0.9698412698412698,0.06141666666666667,0.5985160758450123,0.8965043783057908,0.45843054098436575
10007565,0,points_test,112304.0,14.602368354797363,13.612278938293457,51.29919433593749,64.41902656555177,90.19793701171875,0.22917582094669342,0.17395152151584625,0.0,0.6392157077789307,0.6476881506686848,2.252587693754693,4.468705574115948,0.08816666666666667,0.140125,0.07490300818738194,0.3333333333333333,0.4901249356029274,0.008,0.0009462878450251165,0.005483353819324077,0.9709443099273608,0.05308333333333334,0.5248522766770942,1.1631765573948323,0.5750953935964074
00202783,1,lisa,120717.0,13.883713722229004,10.279071807861328,33.146506690978995,45.79973430633545,72.72647857666016,0.2427942305803299,0.14490360021591187,0.09952010467648506,0.9619010072946549,0.6791251261896154,2.260597635845204,6.219972371455153,0.08508333333333333,0.143125,0.028623619738447542,0.1173305992607765,0.5204020192981761,0.0036072144288577155,-0.002071663158205464,0.02159676090372331,0.6413043478260869,0.00675,0.5921161141349167,0.7908405044829041,0.42181857201171197
00202358,1,lisa,88759.0,20.80600357055664,12.022170066833496,46.33354930877685,55.21344688415529,74.70125579833984,0.20885780453681946,0.11359135806560516,0.001194763130042702,0.5671608620882035,0.8183006599142459,2.5331799476130876,6.230580251889769,0.09941666666666667,0.194125,0.038337256036032545,0.15063737493766796,0.5038880309320782,0.004821213338690237,-0.00019996343588188383,0.0004478025253933371,0.9402173913043478,0.027083333333333334,0.03739445114595899,0.7884893129469956,0.42096083448585286
00001489,1,lisa,111535.0,14.861210823059082,11.68688678741455,38.44835987091062,59.86258567810062,76.59624481201172,0.21886450052261353,0.15745297074317932,0.0,0.7054751580953607,0.6997656799808996,2.2914863896519737,5.114846537461314,0.084,0.161625,0.044560011312493056,0.15628732830918668,0.521156147949442,0.013804303694681283,-0.00020594984902859692,0.00023367961273601523,0.9072164948453608,0.02025,0.14574489589650294,0.9693145770409846,0.5181565389569063
00209228,1,lisa,129294.0,14.068862915039062,8.663536071777344,28.34681987762451,50.1832057952881,73.0175552368164,0.2862643003463745,0.11125440895557404,0.1389433863759041,0.6184417843818665,0.717475285284689,2.242402608346832,5.504727433429624,0.10216666666666667,0.1565,0.05258680497669971,0.16244222584086915,0.5183403008972044,0.0076,-0.000547046363285993,0.001814652331351585,0.5,0.010083333333333333,0.34004127966976266,1.1832458661906702,0.5803284750934238
00000771,1,lisa,112053.0,18.705848693847656,13.972541809082031,49.65341053009031,73.78826911926274,94.4130859375,0.25629112124443054,0.15024982392787933,0.0,0.7298662936687473,0.857586367599511,2.6672070906650287,5.563301130218929,0.07791666666666666,0.20575,0.04145943233654104,0.14299932478922495,0.5284459297964118,0.01333872271624899,-0.0002217631251820169,0.00042537583126278644,0.9294403892944039,0.04883333333333333,0.19115372718836993,0.9655107064631334,0.5207803183868241
00300907,1,lisa,91458.0,23.277536392211914,15.758976936340332,52.6095472335815,64.37425086975098,91.16448974609375,0.18567605316638947,0.14641739428043365,0.0,0.734955653548241,1.0062881085368538,3.195744218473903,5.768829967199652,0.08825,0.228875,0.04382252698793894,0.1801590801089009,0.5682543794441721,0.0161090458488228,0.0018647724540602883,0.04028305107626695,0.9964912280701754,0.06716666666666667,0.06535334584115073,0.7352999367717794,0.3865232947549565
00001796,1,lisa,119385.0,16.752580642700195,10.718875885009766,38.35049057006836,55.546244354248046,69.72451782226562,0.2717882990837097,0.17122378945350647,0.0004297647124622025,0.7380015838146214,0.7717034279257702,2.440186835914631,5.084393789582682,0.07566666666666666,0.173625,0.04415000553164738,0.14709020696080177,0.5230195363329584,0.014135702746365105,0.00011500025265259226,5.1873050857076386e-05,0.8156565656565656,0.015916666666666666,0.15959312521922134,0.8831994916063949,0.4653824439681547
00002504,1,lisa,114158.0,13.464801788330078,10.830595970153809,33.570933723449706,51.11890525817874,69.7602310180664,0.2854304313659668,0.17119137942790985,0.0,0.6368854051828384,0.5949765016236729,1.8682513032549148,4.6441754652063665,0.06883333333333333,0.124125,0.04085259039896005,0.14135146238227847,0.5163391364910533,0.011015911872705019,-0.0041703190218761775,0.06961127942491785,0.9013806706114399,0.011833333333333333,0.30512358814863316,1.4379390089673632,0.6683093257076539
00206714,1,lisa,121915.0,8.262893676757812,7.221418380737305,21.387025356292725,24.443488063812257,30.222204208374023,0.05385070666670799,0.05791870877146721,0.00018479485748684965,0.2610225418210031,0.3717880643670942,1.1859196750727456,1.8966650121261222,0.016,0.078,0.11861725540424117,0.3333333333333333,0.3592854412464636,0.0050561797752808986,-0.0002624160765713608,0.0010704485137577047,0.351288056206089,0.0,0.17821166521576917,1.2435222890610447,0.6260171903802364
00002621,1,lisa,123147.0,15.067720413208008,9.529756546020508,32.71017513275146,52.443105697631836,70.64553833007812,0.2390444129705429,0.16847136616706848,0.0,0.6665045148134233,0.6883774844355749,1.932678783537334,3.954038983105224,0.060583333333333336,0.156,0.04740467778681855,0.15107167406469868,0.5308455837091866,0.008910490076954233,-0.000897746133587375,0.002578828499885444,0.9255079006772009,0.01675,0.07992256637168142,1.1362716983693286,0.5681966602196068
00210680,1,lisa,120989.0,18.76300621032715,12.469106674194336,43.16119995117182,61.94988098144531,74.85310363769531,0.2680266201496124,0.1371268630027771,0.1353489190340042,0.9617849898338319,0.9802621194421718,3.6432691148115826,7.9444105713264905,0.12075,0.23825,0.02566995649697577,0.11378570384974038,0.49494984303884865,0.0052,-0.000427262204761557,0.0015094781595645923,0.4423076923076923,0.0315,0.058146067415730335,0.6833540021699568,0.3878493823023664
00207656,1,lisa,105383.0,15.882196426391602,9.962817192077637,35.74738445281982,48.621883544921886,69.37923431396484,0.16698533296585083,0.07142441719770432,0.0010960883123334502,0.3553009727597238,0.8140118964090434,2.581957909189804,6.691606155387619,0.09725,0.18775,0.04435218745885827,0.15285360298445833,0.48939863825914254,0.004842615012106538,-0.00047353931737379855,0.0043629125698866345,0.8899082568807339,0.007916666666666667,0.00964984835952578,0.6046242266854044,0.3272759381656515
00201189,1,lisa,115786.0,11.332355499267578,11.374969482421875,34.5625877380371,51.251986389160166,71.74769592285156,0.288075715303421,0.13375216722488403,0.13439927190542222,0.7684359478950522,0.702642008262242,2.7909775875126615,6.102509249651754,0.22825,0.18575,0.051152763222223376,0.15937963885741033,0.49637149737062425,0.0048,-0.001973401678421635,0.02816634914795213,0.05333333333333334,0.011,0.6764596504276683,0.8217157234626589,0.46474639388665917
00206184,1,lisa,110550.0,10.7362699508667,6.918604373931885,22.90825853347778,25.313312339782716,31.78577423095703,0.05728397145867348,0.04074613004922867,0.0005826380930375308,0.15805108159780504,0.4111726746798657,1.087989290567652,1.8977603800975045,0.03983333333333333,0.068875,0.07589199227903107,0.3333333333333333,0.39407514438791624,0.0028804608737397984,-0.0006184877306547941,0.011028713101717491,0.5976095617529881,0.0,0.1454158538748005,1.4351451809086981,0.6130587791332076
00001040,1,lisa,123440.0,9.242650032043457,7.824279308319092,26.58213014602659,42.27204109191895,69.91315460205078,0.3017233908176422,0.1654967963695526,0.003871490920428187,0.6868105858564382,0.401232461604742,1.319770894791992,3.477649393367595,0.13191666666666665,0.0705,0.04107432475671006,0.14981629868196492,0.49999811635897157,0.004412354592860008,-0.0032518379721852004,0.023635572877959143,0.9004149377593361,0.0045,0.3565431545953207,1.6036064880213792,0.7047251639752227
00200535,1,lisa,109665.0,16.38936424255371,10.7250394821167,38.26279544830322,55.05682723999025,74.91483306884766,0.26382362842559814,0.13428351283073425,0.1310725837945938,0.6509807908535004,0.8267355628731268,2.9605650438323896,6.592882064490228,0.11325,0.1935,0.03233851300972574,0.13833005949482985,0.5023047200770105,0.0084,-0.0011629622656467392,0.008627535268868058,0.5277777777777778,0.021666666666666667,0.17132659131469363,0.7824755292373649,0.44112853802033763
00200483,1,lisa,120205.0,17.261154174804688,11.085583686828613,37.868093299865706,56.873285713195806,74.33843994140625,0.2819599509239197,0.1407787948846817,0.13037153214216232,0.6786648678779604,0.9051078693267274,3.2834134028788617,7.026112368934002,0.11833333333333333,0.219625,0.029201120731894473,0.12842502232714162,0.5076726527616127,0.0048,-0.001759760651971252,0.019202190884480275,0.625,0.01675,0.05389418337167269,0.6839091926776273,0.3815735690414732
00206176,1,lisa,102629.0,11.114294052124023,6.940041542053223,22.495549011230466,25.50990474700928,29.730785369873047,0.05496053397655487,0.04005853831768036,0.0005056916642934084,0.15820439323782923,0.4147126677436,1.1168714700498978,1.8219813751249891,0.056,0.066375,0.06991921645902165,0.3333333333333333,0.40279207886426394,0.0033333333333333335,-0.0005814751236305001,0.010148364460755732,0.6045340050377834,0.0,0.021933387489845652,1.3585168619962869,0.6012972505319469
00201941,1,lisa,101051.0,16.868417739868164,9.879076957702637,35.275455856323184,53.95648590087891,72.474609375,0.2398766726255417,0.11872486770153046,0.11268507599830628,0.6639054036140445,0.7861722129915837,2.640908069848768,5.269637421731403,0.10783333333333334,0.188875,0.04011641701470646,0.1451569540014956,0.5105654369208046,0.01,-9.837615156806091e-05,6.693593797724162e-05,0.75,0.017333333333333333,0.15877034358047015,0.9665067564446818,0.5219450474480416
00203143,1,lisa,126181.0,9.225621223449707,6.139150619506836,20.74596538543701,24.517784805297858,29.624906539916992,0.07340133190155029,0.06727731227874756,6.459334159444552e-05,0.2771003496646881,0.3572869144858915,1.0896653042303452,2.262604127126577,0.05591666666666667,0.057625,0.0925081611083724,0.3333333333333333,0.4188957587612298,0.004409603135717786,8.419028284335104e-07,7.023304937625596e-08,0.5176876617773943,0.0,0.30633532750421844,1.4391614223080622,0.6717531319731948
00004119,1,lisa,118916.0,18.5804443359375,12.661070823669434,43.823477745056145,61.91890548706055,77.27146911621094,0.2622561752796173,0.16928541660308838,0.0038876143470406533,0.7654035246372224,0.919565253468338,2.878616538257206,4.910280867404055,0.06783333333333333,0.236125,0.051705334203874506,0.1780679534320755,0.529215859602743,0.015157722244981565,-0.000816168454820325,0.003726191937265755,0.7735368956743003,0.03375,0.1637694419030192,1.059806297473799,0.5399229302404945
00203538,1,lisa,123321.0,11.49734878540039,7.025030136108398,21.7885796546936,24.705789947509764,31.785919189453125,0.0505862832069397,0.044725701212882996,0.00028514234349131585,0.18478477030992507,0.4045445748312163,1.387622203131178,2.339240955035472,0.08091666666666666,0.089,0.08658269582636388,0.3333333333333333,0.41862202143268734,0.0038948393378773127,0.0001918423206484119,0.0009080396149365733,0.5489478499542544,0.0,0.04443296305864118,1.1540631733679019,0.549918188318869
00300902,1,lisa,91365.0,22.67156982421875,15.520537376403809,52.27893314361568,65.67031608581543,94.27684783935547,0.18328207731246948,0.1477959305047989,0.0,0.7678851097822197,1.0071361985809901,3.1546677859075407,6.459512214593241,0.08433333333333333,0.225375,0.04804813386703024,0.19924927402764026,0.5616290981148822,0.013738551207327226,0.0017091121957431559,0.03221298951202822,1.0,0.06366666666666666,0.050550874918988985,0.7193212124099265,0.3903287814285154
00000188,1,lisa,115006.0,14.079145431518555,11.215291976928711,36.62433319091794,52.59546825408939,70.86287689208984,0.26862621307373047,0.1986437290906906,0.00379778086906299,0.8118268966674811,0.618266782951629,1.89198924990317,3.729272666896664,0.06275,0.140125,0.04623821378903132,0.15132939108143714,0.5250911855906405,0.005633802816901409,0.00275472408370792,0.024189548364144442,0.38086642599277976,0.0135,0.29557428872497366,1.340859993291658,0.6119831468626237
00207652,1,lisa,122883.0,16.671161651611328,10.4905424118042,37.19730930328369,50.23625331878663,70.32978057861328,0.16454410552978516,0.07008101791143417,0.000934051355579868,0.3683558920025826,0.8757013480353498,2.663791892446985,6.8033064291608225,0.099,0.222625,0.04086337042437403,0.15959155440697792,0.48421661539960953,0.006857603872529245,-0.0003882182429644982,0.003377073583051393,0.9218106995884774,0.011,0.00877441268044155,0.6756569112250611,0.37043999820258144
00208550,1,lisa,85116.0,16.764650344848633,10.786416053771973,37.07302684783935,51.46352764129639,69.5873031616211,0.238246887922287,0.11368294805288315,0.0025202005379833282,0.4888394060730935,0.7139464088436712,2.198920483147389,5.395445730331586,0.10708333333333334,0.17175,0.029651930218808832,0.13376041838640942,0.4929770280200998,0.007648953301127214,-0.0007880342850779272,0.005590582169879066,0.8651685393258427,0.015083333333333334,0.1336670838548185,0.877519005858369,0.4796082211520511
00001876,1,lisa,120471.0,17.91379165649414,12.952386856079102,45.028353309631335,64.2725749206543,90.31790161132812,0.2589820325374603,0.1747204214334488,0.0,0.8937925046682358,0.8395361995624877,2.5110136519349484,5.655013710932533,0.059083333333333335,0.20025,0.049766131969161305,0.17660221427245756,0.5217494429736587,0.010241704219582138,-0.0009884163694852445,0.005368969177578342,0.9497816593886463,0.03133333333333333,0.14474031109939361,1.0812896231738391,0.5539289082007025
00207676,1,lisa,114940.0,17.463346481323242,11.230515480041504,39.74552726745603,53.007213211059586,71.82469940185547,0.15466661751270294,0.06589475274085999,0.0,0.36039157330989846,0.9162903614254907,2.9166077615294532,6.201804535260466,0.095,0.23875,0.0382257942285454,0.16521524800330453,0.4885014719431689,0.004451639012545528,0.0001836688383620298,0.0009798578591130314,0.9102990033222591,0.016666666666666666,0.011381272633212623,0.6080095485476568,0.3407501347201844
00301295,1,lisa,78983.0,19.343746185302734,16.23468017578125,53.6033369064331,70.28901634216311,93.21253967285156,0.2171236127614975,0.16622309386730194,0.0,0.7739173913002017,0.8433872078773469,2.8498392551106915,6.28356969531416,0.09266666666666666,0.173125,0.060862841742793376,0.19628447495983806,0.5452465023556049,0.012048192771084338,3.983347621001975e-05,1.5186930403809917e-05,0.6443181818181818,0.06216666666666667,0.4485426876450864,1.2947367286118168,0.540602323807689
00203271,1,lisa,113733.0,8.678884506225586,5.790029048919678,18.487292289733887,22.573406162261964,31.4454288482666,0.07395054399967194,0.06781638413667679,6.4756304200273e-05,0.28013424754142763,0.34444831362638206,1.0030597009288567,2.3321039466079703,0.044333333333333336,0.05225,0.09459553170734342,0.3333333333333333,0.41546108812393506,0.0070140280561122245,0.0008535728930654154,0.005310976120998179,0.47808764940239046,0.0,0.3293172690763052,1.5136315315639088,0.6895126679073913
00209148,1,lisa,97286.0,17.041025161743164,9.920446395874023,34.3094247817993,50.3946112060547,72.5834732055664,0.18959534168243408,0.0887647345662117,0.0020658545428887012,0.500936489701271,0.8634595471576089,2.7065457545182117,5.830685501702225,0.08591666666666667,0.229,0.03613864576815048,0.14476118917432518,0.4899362545203689,0.0012101653892698668,-0.0005318805116008486,0.003533562346625607,0.8899082568807339,0.01025,0.06912991656734208,0.8303567661072389,0.4475256519138157
00004371,1,lisa,117551.0,16.830591201782227,14.866427421569824,49.974271965026844,67.3367066192627,90.09226989746094,0.2704687714576721,0.15257227420806885,0.011354393772780896,0.6534035944938661,0.9009887397497727,3.240820518800055,5.825006510698371,0.11025,0.228,0.05530882163132146,0.18157698848704906,0.5185298585482022,0.013125512715340444,-0.002690528829387272,0.06872867663695204,0.5853080568720379,0.049916666666666665,0.19425935417734494,0.7458541487112751,0.39251838093333136
00210045,1,lisa,120331.0,15.40668773651123,9.268401145935059,31.576476287841764,45.31665508270265,73.0399398803711,0.27788427472114563,0.15367217361927032,0.13828932285308837,0.9805937546491623,0.5174224515603695,1.4005588809863225,3.7852280396113582,0.06633333333333333,0.091875,0.014983550263598476,0.07629328150562603,0.4680334607490995,0.002,-0.0003430252488643306,0.00042796297592573307,0.5,0.00675,0.3227996254681648,1.5484733478891768,0.6628650363958163
00206967,1,lisa,117948.0,7.942680835723877,6.957681655883789,20.36202840805053,26.03808792114258,31.636032104492188,0.04311743751168251,0.04418973997235298,0.00020351581828435884,0.20106474190950427,0.33147953898720217,1.0313205577880078,1.6784370552511616,0.01225,0.0575,0.11690983574746619,0.3333333333333333,0.34730045167052376,0.0029120559114735,0.0009673059696835417,0.023196059430867222,0.31982942430703626,0.0,0.021912090778661797,1.5113089513644447,0.7073437316093445
