Frame_Index,Frame_ID,Points_Within_1m,Avg_Height_m,Status
8258,10008258,15857,1.7793552,OK
8259,10008259,15650,1.7792072,OK
8260,10008260,15510,1.7793063,OK
8261,10008261,15395,1.7791908,OK
8262,10008262,15365,1.7793423,OK
8263,10008263,15521,1.7791206,OK
8264,10008264,15214,1.779219,OK
8265,10008265,15244,1.7792176,OK
8266,10008266,15061,1.7791951,OK
8267,10008267,15357,1.7791826,OK
8268,10008268,15208,1.7791137,OK
8269,10008269,15007,1.7789063,OK
8270,10008270,14512,1.7790778,OK
8271,10008271,14197,1.7791004,OK
8272,10008272,14182,1.7791313,OK
8273,10008273,14411,1.7790767,OK
8274,10008274,14349,1.7791634,OK
8275,10008275,14115,1.7791232,OK
8276,10008276,14472,1.779152,OK
8277,10008277,14476,1.779119,OK
8278,10008278,14395,1.7791243,OK
8279,10008279,14218,1.7791636,OK
8280,10008280,14312,1.7791406,OK
8281,10008281,14058,1.7790776,OK
8282,10008282,13681,1.7789794,OK
8283,10008283,13610,1.7789456,OK
8284,10008284,13414,1.77887,OK
8285,10008285,12920,1.7788979,OK
8286,10008286,12726,1.7789562,OK
8287,10008287,12535,1.7785509,OK
8288,10008288,12318,1.7786653,OK
8289,10008289,12064,1.7786677,OK
8290,10008290,12209,1.7788671,OK
8291,10008291,12298,1.7787372,OK
8292,10008292,12161,1.7786711,OK
8293,10008293,12168,1.7786586,OK
8294,10008294,12271,1.778527,OK
8295,10008295,12479,1.7785577,OK
8296,10008296,12437,1.7785376,OK
8297,10008297,12247,1.7785652,OK
8298,10008298,12027,1.7784802,OK
8299,10008299,11849,1.7781996,OK
8300,10008300,11360,1.7781882,OK
8301,10008301,11335,1.7781285,OK
8302,10008302,11288,1.7783302,OK
8303,10008303,11660,1.7782909,OK
8304,10008304,11505,1.7785474,OK
8305,10008305,11363,1.7783613,OK
8306,10008306,10904,1.778743,OK
8307,10008307,11012,1.778761,OK
8308,10008308,11253,1.7783798,OK
8309,10008309,11163,1.778425,OK
8310,10008310,10825,1.7786775,OK
8311,10008311,10772,1.7781909,OK
8312,10008312,10426,1.7779695,OK
8313,10008313,10096,1.77846,OK
8314,10008314,10011,1.7782353,OK
8315,10008315,10099,1.7781562,OK
8316,10008316,9928,1.77791,OK
8317,10008317,9950,1.7782938,OK
8318,10008318,9526,1.7781347,OK
8319,10008319,9081,1.7776036,OK
8320,10008320,8742,1.7775484,OK
8321,10008321,9113,1.7781258,OK
8322,10008322,9406,1.7781141,OK
8323,10008323,9413,1.7779986,OK
8324,10008324,8860,1.7775584,OK
8325,10008325,8632,1.7774918,OK
8326,10008326,8858,1.7774308,OK
8327,10008327,8702,1.7776054,OK
8328,10008328,8285,1.7779661,OK
8329,10008329,8450,1.778006,OK
8330,10008330,8429,1.7778876,OK
8331,10008331,8497,1.7777816,OK
8332,10008332,8411,1.7775145,OK
8333,10008333,8155,1.7774087,OK
8334,10008334,7862,1.7769946,OK
8335,10008335,7749,1.7771734,OK
8336,10008336,7971,1.77763,OK
8337,10008337,7984,1.7775977,OK
8338,10008338,7892,1.7776345,OK
8339,10008339,8015,1.7772473,OK
8340,10008340,8176,1.7772322,OK
8341,10008341,8153,1.7777556,OK
8342,10008342,8427,1.7771443,OK
8343,10008343,8280,1.777016,OK
8344,10008344,7938,1.7772511,OK
8345,10008345,7710,1.777186,OK
8346,10008346,7559,1.7770587,OK
8347,10008347,7226,1.7761741,OK
8348,10008348,7463,1.7761096,OK
8349,10008349,7899,1.776612,OK
8350,10008350,7880,1.7762378,OK
8351,10008351,7858,1.776734,OK
8352,10008352,8062,1.7770604,OK
8353,10008353,7904,1.7773246,OK
8354,10008354,7958,1.7774137,OK
8355,10008355,7894,1.7765188,OK
8356,10008356,7756,1.7768325,OK
8357,10008357,7865,1.776709,OK
8358,10008358,7799,1.776661,OK
8359,10008359,7949,1.7773265,OK
8360,10008360,8075,1.7772489,OK
8361,10008361,8384,1.7773141,OK
8362,10008362,8161,1.7770817,OK
8363,10008363,8262,1.7766978,OK
8364,10008364,8440,1.7766914,OK
8365,10008365,8653,1.7767729,OK
8366,10008366,8622,1.7770293,OK
8367,10008367,8334,1.7777362,OK
8368,10008368,8491,1.7779841,OK
8369,10008369,8464,1.7779044,OK
8370,10008370,8344,1.7771469,OK
8371,10008371,8185,1.777085,OK
8372,10008372,8605,1.7774924,OK
8373,10008373,8802,1.7775114,OK
8374,10008374,8566,1.7774168,OK
8375,10008375,8434,1.7778392,OK
8376,10008376,8367,1.777943,OK
8377,10008377,8307,1.7778442,OK
8378,10008378,8358,1.7776059,OK
8379,10008379,8541,1.7772864,OK
8380,10008380,8542,1.7777697,OK
8381,10008381,8527,1.7774915,OK
8382,10008382,8095,1.7775131,OK
8383,10008383,7895,1.7778604,OK
8384,10008384,8117,1.7778642,OK
8385,10008385,8370,1.7780094,OK
8386,10008386,8292,1.7774075,OK
8387,10008387,8455,1.7775303,OK
8388,10008388,8491,1.7777536,OK
8389,10008389,8341,1.7774656,OK
8390,10008390,8168,1.7773808,OK
8391,10008391,8036,1.777982,OK
8392,10008392,7989,1.7778288,OK
8393,10008393,7950,1.77784,OK
8394,10008394,8213,1.7776717,OK
8395,10008395,8278,1.7773833,OK
8396,10008396,8651,1.7775742,OK
8397,10008397,8622,1.7775788,OK
8398,10008398,8603,1.7775449,OK
8399,10008399,8408,1.7780106,OK
8400,10008400,8605,1.7780443,OK
8401,10008401,8617,1.778025,OK
8402,10008402,8720,1.7777479,OK
8403,10008403,8788,1.7777066,OK
8404,10008404,9013,1.7778473,OK
8405,10008405,9064,1.77773,OK
8406,10008406,9051,1.7777307,OK
8407,10008407,8868,1.7781463,OK
8408,10008408,9012,1.778207,OK
8409,10008409,8943,1.7781553,OK
8410,10008410,9037,1.7781444,OK
8411,10008411,9030,1.7777029,OK
8412,10008412,9058,1.777803,OK
8413,10008413,9348,1.7777835,OK
8414,10008414,9705,1.7780576,OK
8415,10008415,9294,1.7779173,OK
8416,10008416,9409,1.7783922,OK
8417,10008417,9652,1.7783905,OK
8418,10008418,9287,1.7782781,OK
8419,10008419,9495,1.7779814,OK
8420,10008420,9429,1.7778434,OK
8421,10008421,9864,1.7781214,OK
8422,10008422,9721,1.7779907,OK
8423,10008423,9834,1.7780945,OK
8424,10008424,16380,1.7793285,OK
8425,10008425,16711,1.7792443,OK
8426,10008426,16695,1.7794527,OK
8427,10008427,16770,1.7794622,OK
8428,10008428,16975,1.7792943,OK
8429,10008429,17109,1.779316,OK
8430,10008430,17119,1.7791387,OK
8431,10008431,17030,1.7790464,OK
8432,10008432,16960,1.779,OK
8433,10008433,16830,1.7788821,OK
8434,10008434,16738,1.7790141,OK
8435,10008435,16673,1.7789361,OK
8436,10008436,16368,1.7789369,OK
8437,10008437,16373,1.7790389,OK
8438,10008438,16404,1.7790314,OK
8439,10008439,16487,1.7789499,OK
8440,10008440,16264,1.7789724,OK
8441,10008441,16402,1.7789376,OK
8442,10008442,16481,1.7788963,OK
8443,10008443,16442,1.7790501,OK
8444,10008444,16284,1.7788341,OK
8445,10008445,16233,1.7789282,OK
8446,10008446,16131,1.7788321,OK
8447,10008447,16231,1.7787853,OK
8448,10008448,16241,1.7787744,OK
8449,10008449,16249,1.7787848,OK
8450,10008450,16200,1.7787337,OK
8451,10008451,16280,1.7787544,OK
8452,10008452,16224,1.7787504,OK
8453,10008453,16298,1.7788196,OK
8454,10008454,16229,1.7787455,OK
8455,10008455,16065,1.778729,OK
8456,10008456,16124,1.7786919,OK
8457,10008457,16140,1.7788047,OK
8458,10008458,16377,1.7787608,OK
8459,10008459,16330,1.7787437,OK
8460,10008460,16249,1.7787333,OK
8461,10008461,16091,1.7787219,OK
8462,10008462,15953,1.7786714,OK
8463,10008463,15632,1.7785703,OK
8464,10008464,15806,1.7787243,OK
8465,10008465,15595,1.7786926,OK
8466,10008466,15494,1.7786406,OK
8467,10008467,15216,1.7784718,OK
8468,10008468,15261,1.7785304,OK
8469,10008469,15093,1.7785956,OK
8470,10008470,15291,1.7785609,OK
8471,10008471,15182,1.7785871,OK
8472,10008472,15201,1.778774,OK
8473,10008473,15194,1.7786738,OK
8474,10008474,15163,1.7788599,OK
8475,10008475,15320,1.7789687,OK
8476,10008476,15225,1.7789985,OK
8477,10008477,15469,1.7787447,OK
8478,10008478,15624,1.7787929,OK
8479,10008479,15746,1.778773,OK
8480,10008480,15728,1.7787066,OK
8481,10008481,15815,1.778682,OK
8482,10008482,15652,1.7786847,OK
8483,10008483,15829,1.7789255,OK
8484,10008484,16161,1.7789559,OK
8485,10008485,16147,1.7789823,OK
8486,10008486,16180,1.778897,OK
8487,10008487,16053,1.7787981,OK
8488,10008488,15936,1.778693,OK
8489,10008489,16033,1.7788969,OK
8490,10008490,16175,1.7787869,OK
8491,10008491,16323,1.7788912,OK
8492,10008492,16302,1.7788057,OK
8493,10008493,16139,1.7787424,OK
8494,10008494,15759,1.7786387,OK
8495,10008495,15309,1.7785696,OK
8496,10008496,15181,1.778538,OK
8497,10008497,14893,1.7784715,OK
8498,10008498,14799,1.7784822,OK
8499,10008499,14650,1.7787937,OK
8500,10008500,14501,1.7788153,OK
8501,10008501,14369,1.7790904,OK
8502,10008502,14752,1.7791865,OK
8503,10008503,14674,1.7791576,OK
8504,10008504,14485,1.7788714,OK
8505,10008505,14677,1.7788997,OK
8506,10008506,14476,1.7785298,OK
8507,10008507,14283,1.7783301,OK
8508,10008508,14212,1.7782599,OK
8509,10008509,14272,1.7783495,OK
8510,10008510,14082,1.7782658,OK
8511,10008511,14203,1.7782891,OK
8512,10008512,14200,1.7783539,OK
8513,10008513,14278,1.778338,OK
8514,10008514,14217,1.7782954,OK
8515,10008515,14335,1.7783169,OK
8516,10008516,14437,1.778268,OK
8517,10008517,14498,1.7783386,OK
8518,10008518,14591,1.7784638,OK
8519,10008519,14548,1.7783775,OK
8520,10008520,14552,1.7783769,OK
8521,10008521,14791,1.7783495,OK
8522,10008522,14625,1.778367,OK
8523,10008523,14736,1.7784139,OK
8524,10008524,14662,1.7783942,OK
8525,10008525,14844,1.7784678,OK
8526,10008526,15114,1.7784556,OK
8527,10008527,15033,1.7784557,OK
8528,10008528,14840,1.778795,OK
8529,10008529,14924,1.7789165,OK
8530,10008530,14975,1.7789595,OK
8531,10008531,15240,1.7788619,OK
8532,10008532,15156,1.7785966,OK
8533,10008533,15146,1.7786132,OK
8534,10008534,14881,1.7787665,OK
8535,10008535,14842,1.77886,OK
8536,10008536,14884,1.778677,OK
8537,10008537,14706,1.7785187,OK
8538,10008538,14584,1.7785484,OK
8539,10008539,14407,1.7785194,OK
8540,10008540,14274,1.7784379,OK
8541,10008541,14198,1.7785417,OK
8542,10008542,14231,1.7783978,OK
8543,10008543,14254,1.7785177,OK
8544,10008544,14244,1.7784353,OK
8545,10008545,14260,1.7783967,OK
8546,10008546,14281,1.7784606,OK
8547,10008547,14393,1.7784895,OK
8548,10008548,14389,1.7783914,OK
8549,10008549,14375,1.7782918,OK
8550,10008550,14273,1.7781681,OK
8551,10008551,14071,1.7782041,OK
8552,10008552,14136,1.7782637,OK
8553,10008553,14201,1.7783123,OK
8554,10008554,14232,1.7782918,OK
8555,10008555,14376,1.7783359,OK
8556,10008556,14497,1.7783138,OK
8557,10008557,14615,1.778419,OK
8558,10008558,14169,1.7784305,OK
8559,10008559,14291,1.778748,OK
8560,10008560,14187,1.7788285,OK
8561,10008561,14540,1.778732,OK
8562,10008562,14379,1.7784103,OK
8563,10008563,14491,1.778417,OK
8564,10008564,14900,1.7784839,OK
8565,10008565,14741,1.7784597,OK
8566,10008566,14913,1.7784833,OK
8567,10008567,14907,1.778465,OK
8568,10008568,7397,1.7767639,OK
8569,10008569,7395,1.7766382,OK
8570,10008570,7516,1.7764708,OK
8571,10008571,7743,1.7767285,OK
8572,10008572,7629,1.7765366,OK
8573,10008573,7494,1.7764401,OK
8574,10008574,7570,1.7764269,OK
8575,10008575,7604,1.7764984,OK
8576,10008576,7462,1.7767335,OK
8577,10008577,7325,1.7763228,OK
8578,10008578,7381,1.776323,OK
8579,10008579,7719,1.7764944,OK
8580,10008580,7497,1.7759864,OK
8581,10008581,7664,1.7764258,OK
8582,10008582,7603,1.7765623,OK
8583,10008583,7641,1.7766442,OK
8584,10008584,7616,1.7765703,OK
8585,10008585,7653,1.7767534,OK
8586,10008586,7671,1.7765431,OK
8587,10008587,7537,1.7764897,OK
8588,10008588,7539,1.7764938,OK
8589,10008589,7632,1.7765688,OK
8590,10008590,7788,1.7767916,OK
8591,10008591,7613,1.7758627,OK
8592,10008592,7620,1.7762773,OK
8593,10008593,7615,1.776608,OK
8594,10008594,7767,1.7768006,OK
8595,10008595,8120,1.777262,OK
8596,10008596,8172,1.7779205,OK
8597,10008597,8622,1.7776446,OK
8598,10008598,9032,1.777212,OK
8599,10008599,9150,1.7770844,OK
8600,10008600,8966,1.777185,OK
8601,10008601,9129,1.7769138,OK
8602,10008602,8837,1.7776899,OK
8603,10008603,8790,1.7779031,OK
8604,10008604,8641,1.777731,OK
8605,10008605,8898,1.7764982,OK
8606,10008606,8639,1.7765131,OK
8607,10008607,8656,1.7767942,OK
8608,10008608,8605,1.7768021,OK
8609,10008609,8413,1.7765646,OK
8610,10008610,8244,1.7763234,OK
8611,10008611,8496,1.7765658,OK
8612,10008612,7885,1.7754465,OK
8613,10008613,7938,1.7760707,OK
8614,10008614,8059,1.7763218,OK
8615,10008615,7989,1.7762202,OK
8616,10008616,8115,1.775794,OK
8617,10008617,8436,1.7763298,OK
8618,10008618,8564,1.7758553,OK
8619,10008619,8414,1.7755859,OK
8620,10008620,8152,1.7752247,OK
8621,10008621,8242,1.7755436,OK
8622,10008622,8459,1.7750547,OK
8623,10008623,8461,1.7752415,OK
8624,10008624,8451,1.7744309,OK
8625,10008625,8287,1.7747595,OK
8626,10008626,8223,1.7737087,OK
8627,10008627,7853,1.7747059,OK
8628,10008628,8304,1.775346,OK
8629,10008629,8223,1.7757728,OK
8630,10008630,8214,1.7761074,OK
8631,10008631,8211,1.7755036,OK
8632,10008632,8182,1.7747325,OK
8633,10008633,8235,1.7756214,OK
8634,10008634,8055,1.776036,OK
8635,10008635,8037,1.7755642,OK
8636,10008636,7923,1.7759356,OK
8637,10008637,8019,1.7761698,OK
8638,10008638,8211,1.7754835,OK
8639,10008639,8468,1.7764289,OK
8640,10008640,8130,1.7764716,OK
8641,10008641,8281,1.7763039,OK
8642,10008642,8900,1.7765913,OK
8643,10008643,8590,1.7761129,OK
8644,10008644,8439,1.7756582,OK
8645,10008645,8707,1.7757796,OK
8646,10008646,8615,1.7761955,OK
8647,10008647,8735,1.7758336,OK
8648,10008648,9066,1.7757223,OK
8649,10008649,8771,1.7764112,OK
8650,10008650,8817,1.7758317,OK
8651,10008651,8934,1.7755202,OK
8652,10008652,9047,1.7757634,OK
8653,10008653,8935,1.7769432,OK
8654,10008654,9112,1.7758982,OK
8655,10008655,8929,1.7755531,OK
8656,10008656,8947,1.7751647,OK
8657,10008657,9306,1.7764072,OK
8658,10008658,9331,1.7772765,OK
8659,10008659,9207,1.776516,OK
8660,10008660,9525,1.776881,OK
8661,10008661,9919,1.7767286,OK
8662,10008662,9910,1.7766252,OK
8663,10008663,9623,1.7765006,OK
8664,10008664,9529,1.7758465,OK
8665,10008665,9637,1.7760797,OK
8666,10008666,9613,1.7766601,OK
8667,10008667,9721,1.7768009,OK
8668,10008668,9701,1.7764492,OK
8669,10008669,9693,1.7764657,OK
8670,10008670,9934,1.7760804,OK
8671,10008671,9868,1.7761321,OK
8672,10008672,9671,1.7760572,OK
8673,10008673,9644,1.7760652,OK
8674,10008674,9299,1.7764779,OK
8675,10008675,9474,1.7765746,OK
8676,10008676,9009,1.7759725,OK
8677,10008677,9150,1.776521,OK
8678,10008678,9184,1.7769684,OK
8679,10008679,8994,1.7759366,OK
8680,10008680,9086,1.7760503,OK
8681,10008681,9066,1.7764325,OK
8682,10008682,9243,1.7762344,OK
8683,10008683,9162,1.7761303,OK
8684,10008684,9226,1.7760441,OK
8685,10008685,9109,1.7759271,OK
8686,10008686,8960,1.7755953,OK
8687,10008687,8953,1.7757169,OK
8688,10008688,8867,1.7759303,OK
8689,10008689,8905,1.7762159,OK
8690,10008690,8814,1.7762502,OK
8691,10008691,8831,1.7764412,OK
8692,10008692,8686,1.7766192,OK
8693,10008693,8782,1.7761728,OK
8694,10008694,8964,1.7768452,OK
8695,10008695,9138,1.7768357,OK
8696,10008696,9474,1.7770193,OK
8697,10008697,9435,1.776817,OK
8698,10008698,9246,1.7770745,OK
8699,10008699,9392,1.777232,OK
8700,10008700,9378,1.7769566,OK
8701,10008701,9600,1.7763709,OK
8702,10008702,9526,1.7767893,OK
8703,10008703,9448,1.7761402,OK
8704,10008704,9325,1.7764935,OK
8705,10008705,9506,1.7770311,OK
8706,10008706,9317,1.7771605,OK
8707,10008707,9236,1.7762975,OK
8708,10008708,9176,1.7770329,OK
8709,10008709,9180,1.7769319,OK
8710,10008710,9187,1.7769718,OK
8711,10008711,9195,1.7767923,OK
8712,10008712,9007,1.7768892,OK
8713,10008713,9010,1.7765464,OK
8714,10008714,9086,1.7763995,OK
8715,10008715,8854,1.7761724,OK
8716,10008716,8976,1.7760373,OK
8717,10008717,8842,1.7759296,OK
8718,10008718,8958,1.7765123,OK
8719,10008719,8987,1.776382,OK
8720,10008720,8740,1.7764441,OK
8721,10008721,8820,1.7764612,OK
8722,10008722,8881,1.7761277,OK
8723,10008723,8743,1.7762676,OK
8724,10008724,8826,1.7764179,OK
8725,10008725,8796,1.7764231,OK
8726,10008726,8861,1.7767923,OK
8727,10008727,8875,1.7763418,OK
8728,10008728,8996,1.7761875,OK
8729,10008729,8862,1.775948,OK
8730,10008730,8937,1.7763963,OK
8731,10008731,9419,1.7762394,OK
8732,10008732,9725,1.7767489,OK
8733,10008733,9698,1.7768036,OK
8734,10008734,9713,1.7763746,OK
8735,10008735,9791,1.77654,OK
8736,10008736,9967,1.7760069,OK
8737,10008737,9258,1.7764163,OK
8738,10008738,9416,1.7764426,OK
8739,10008739,9463,1.7764571,OK
8740,10008740,9656,1.7772691,OK
8741,10008741,9666,1.7771047,OK
8742,10008742,9475,1.777063,OK
8743,10008743,9736,1.7770467,OK
8744,10008744,9543,1.7772119,OK
8745,10008745,9709,1.7773291,OK
8746,10008746,9571,1.776902,OK
8747,10008747,9226,1.7768427,OK
8748,10008748,8965,1.7769078,OK
8749,10008749,9210,1.7769357,OK
8750,10008750,9268,1.7767569,OK
8751,10008751,9301,1.7761105,OK
8752,10008752,9194,1.7764274,OK
8753,10008753,9310,1.7760143,OK
8754,10008754,9446,1.7765845,OK
8755,10008755,9117,1.7764367,OK
8756,10008756,8824,1.7762353,OK
8757,10008757,8913,1.7766273,OK
8758,10008758,8773,1.7768137,OK
8759,10008759,8717,1.7760047,OK
8760,10008760,8814,1.7760774,OK
8761,10008761,8595,1.7768468,OK
8762,10008762,8855,1.77652,OK
8763,10008763,8958,1.7772288,OK
8764,10008764,8832,1.7769493,OK
8765,10008765,8725,1.7768304,OK
8766,10008766,8673,1.7766641,OK
8767,10008767,8795,1.7765651,OK
8768,10008768,11573,1.7779121,OK
8769,10008769,11185,1.7782199,OK
8770,10008770,11126,1.7779593,OK
8771,10008771,11023,1.7780666,OK
8772,10008772,10673,1.7778338,OK
8773,10008773,10566,1.777804,OK
8774,10008774,10533,1.7777269,OK
8775,10008775,10474,1.7778537,OK
8776,10008776,10454,1.7778069,OK
8777,10008777,10886,1.7773843,OK
8778,10008778,11120,1.7776659,OK
8779,10008779,10995,1.7781671,OK
8780,10008780,11127,1.7778168,OK
8781,10008781,11175,1.7780446,OK
8782,10008782,10429,1.7778538,OK
8783,10008783,10378,1.7774374,OK
8784,10008784,9962,1.7774947,OK
8785,10008785,9859,1.7776083,OK
8786,10008786,9936,1.7775266,OK
8787,10008787,10294,1.7776636,OK
8788,10008788,10118,1.7773774,OK
8789,10008789,9962,1.7773861,OK
8790,10008790,9864,1.7775028,OK
8791,10008791,9615,1.7774128,OK
8792,10008792,9594,1.777634,OK
8793,10008793,9354,1.777047,OK
8794,10008794,9222,1.7773781,OK
8795,10008795,9207,1.7769352,OK
8796,10008796,9292,1.7771724,OK
8797,10008797,9103,1.7773272,OK
8798,10008798,9090,1.776976,OK
8799,10008799,8967,1.7769316,OK
8800,10008800,8682,1.7768971,OK
8801,10008801,8749,1.7767994,OK
8802,10008802,8816,1.7768449,OK
8803,10008803,8713,1.7768656,OK
8804,10008804,8870,1.7768449,OK
8805,10008805,8769,1.7769717,OK
8806,10008806,8801,1.7764817,OK
8807,10008807,8797,1.7767577,OK
8808,10008808,8940,1.7771467,OK
8809,10008809,9105,1.777412,OK
8810,10008810,9091,1.7771493,OK
8811,10008811,9170,1.7767258,OK
8812,10008812,9090,1.7770019,OK
8813,10008813,9090,1.7770466,OK
8814,10008814,8981,1.7769179,OK
8815,10008815,8929,1.7768561,OK
8816,10008816,8742,1.776805,OK
8817,10008817,8792,1.7766902,OK
8818,10008818,9037,1.7767388,OK
8819,10008819,8626,1.7765908,OK
8820,10008820,8709,1.7769629,OK
8821,10008821,8721,1.7769425,OK
8822,10008822,8883,1.7766972,OK
8823,10008823,8694,1.7770271,OK
8824,10008824,8722,1.7768435,OK
8825,10008825,8866,1.7768244,OK
8826,10008826,9169,1.777018,OK
8827,10008827,9455,1.7771146,OK
8828,10008828,9810,1.777636,OK
8829,10008829,10188,1.7777693,OK
8830,10008830,10675,1.7773628,OK
8831,10008831,10792,1.7779236,OK
8832,10008832,11065,1.7779211,OK
8833,10008833,11363,1.7781644,OK
8834,10008834,11553,1.778173,OK
8835,10008835,11689,1.7780248,OK
8836,10008836,11755,1.7782906,OK
8837,10008837,11768,1.7782661,OK
8838,10008838,11474,1.7782514,OK
8839,10008839,11756,1.7779801,OK
8840,10008840,11951,1.778309,OK
8841,10008841,12129,1.7782301,OK
8842,10008842,12149,1.7783717,OK
8843,10008843,11714,1.7782614,OK
8844,10008844,11403,1.7783126,OK
8845,10008845,10973,1.7780217,OK
8846,10008846,11151,1.7781231,OK
8847,10008847,11180,1.7781305,OK
8848,10008848,11363,1.7785724,OK
8849,10008849,11686,1.7784861,OK
8850,10008850,11950,1.7785594,OK
8851,10008851,12421,1.7785903,OK
8852,10008852,12947,1.7791139,OK
8853,10008853,13201,1.7790089,OK
8854,10008854,13336,1.7791622,OK
8855,10008855,13334,1.7790363,OK
8856,10008856,13041,1.7788249,OK
8857,10008857,12689,1.7787428,OK
8858,10008858,12522,1.7789454,OK
8859,10008859,12336,1.7784802,OK
8860,10008860,12432,1.7786361,OK
8861,10008861,12183,1.7785935,OK
8862,10008862,11904,1.778667,OK
8863,10008863,11446,1.7784585,OK
8864,10008864,11107,1.7783053,OK
8865,10008865,11167,1.7781004,OK
8866,10008866,10971,1.7779099,OK
8867,10008867,10846,1.7780117,OK
8868,10008868,10759,1.778023,OK
8869,10008869,10790,1.777805,OK
8870,10008870,10671,1.7782778,OK
8871,10008871,10243,1.7779143,OK
8872,10008872,10369,1.777734,OK
8873,10008873,10149,1.777999,OK
8874,10008874,10004,1.7778459,OK
8875,10008875,10031,1.7776903,OK
8876,10008876,10002,1.7779003,OK
8877,10008877,9964,1.777502,OK
8878,10008878,9916,1.7775959,OK
8879,10008879,9871,1.7774452,OK
8880,10008880,9543,1.7772698,OK
8881,10008881,9389,1.7775817,OK
8882,10008882,9025,1.7763281,OK
8883,10008883,8819,1.7764568,OK
8884,10008884,9364,1.777242,OK
8885,10008885,9256,1.7772613,OK
8886,10008886,9073,1.7773948,OK
8887,10008887,9398,1.7771626,OK
8888,10008888,9616,1.7777094,OK
8889,10008889,9855,1.7777365,OK
8890,10008890,10049,1.777825,OK
8891,10008891,10045,1.7778722,OK
8892,10008892,10175,1.7779247,OK
8893,10008893,10290,1.7780604,OK
8894,10008894,10148,1.778252,OK
8895,10008895,10295,1.7779298,OK
8896,10008896,10559,1.7783452,OK
8897,10008897,10313,1.7782778,OK
8898,10008898,10459,1.7778393,OK
8899,10008899,10289,1.7779884,OK
8900,10008900,10642,1.7782853,OK
8901,10008901,11369,1.7784071,OK
8902,10008902,12308,1.7782583,OK
8903,10008903,12518,1.7786194,OK
8904,10008904,12594,1.7788032,OK
8905,10008905,12414,1.7787305,OK
8906,10008906,12093,1.7787148,OK
8907,10008907,12043,1.7786068,OK
8908,10008908,12113,1.7786366,OK
8909,10008909,12802,1.7792368,OK
8910,10008910,12242,1.7788143,OK
8911,10008911,12176,1.7784604,OK
8912,10008912,11881,1.7786099,OK
8913,10008913,11850,1.7787817,OK
8914,10008914,11884,1.7785373,OK
8915,10008915,11976,1.7786328,OK
8916,10008916,12784,1.778362,OK
8917,10008917,12777,1.7784606,OK
8918,10008918,12592,1.7783706,OK
8919,10008919,12556,1.7781445,OK
8920,10008920,12680,1.7782577,OK
8921,10008921,12396,1.7780704,OK
8922,10008922,12191,1.777634,OK
8923,10008923,11791,1.7776804,OK
8924,10008924,12074,1.7776831,OK
8925,10008925,12108,1.7780157,OK
8926,10008926,11967,1.77795,OK
8927,10008927,11836,1.7779346,OK
8928,10008928,12136,1.7783804,OK
8929,10008929,11921,1.7779087,OK
8930,10008930,12289,1.7784666,OK
8931,10008931,12211,1.77855,OK
8932,10008932,12207,1.7787012,OK
8933,10008933,12399,1.7786323,OK
8934,10008934,12704,1.7789019,OK
8935,10008935,12294,1.7785099,OK
8936,10008936,12393,1.7784122,OK
8937,10008937,12365,1.779063,OK
8938,10008938,12432,1.778495,OK
8939,10008939,12819,1.7789096,OK
8940,10008940,13434,1.7790296,OK
8941,10008941,13692,1.7791034,OK
8942,10008942,13781,1.7791754,OK
8943,10008943,13532,1.7787421,OK
8944,10008944,13548,1.7790045,OK
8945,10008945,13501,1.7788513,OK
8946,10008946,13268,1.7788411,OK
8947,10008947,13225,1.7785798,OK
8948,10008948,13188,1.7789184,OK
8949,10008949,13426,1.778994,OK
8950,10008950,13216,1.7791322,OK
8951,10008951,12707,1.7789642,OK
8952,10008952,12791,1.7790796,OK
8953,10008953,12274,1.7785915,OK
8954,10008954,11670,1.7786374,OK
8955,10008955,11929,1.7785653,OK
8956,10008956,11968,1.7787399,OK
8957,10008957,11343,1.7786193,OK
8958,10008958,11193,1.7786179,OK
8959,10008959,11290,1.7787924,OK
8960,10008960,11334,1.7785903,OK
8961,10008961,11596,1.7787511,OK
8962,10008962,11654,1.7787904,OK
8963,10008963,11936,1.7787993,OK
8964,10008964,11639,1.778812,OK
8965,10008965,11386,1.7783856,OK
8966,10008966,11351,1.7785623,OK
8967,10008967,11303,1.7784828,OK
8968,10008968,11424,1.7779739,OK
8969,10008969,11272,1.7786736,OK
8970,10008970,11002,1.7785387,OK
8971,10008971,11151,1.7784488,OK
8972,10008972,11613,1.7786787,OK
8973,10008973,11834,1.7786598,OK
8974,10008974,11669,1.7785783,OK
8975,10008975,11055,1.7779782,OK
8976,10008976,11235,1.7786278,OK
8977,10008977,11351,1.777956,OK
8978,10008978,11402,1.778361,OK
8979,10008979,11023,1.778089,OK
8980,10008980,11032,1.778154,OK
8981,10008981,11273,1.7782991,OK
8982,10008982,11054,1.7780946,OK
8983,10008983,11186,1.7778386,OK
8984,10008984,10845,1.777592,OK
8985,10008985,10560,1.7776066,OK
8986,10008986,10257,1.7774764,OK
8987,10008987,10540,1.7779133,OK
8988,10008988,10622,1.7782267,OK
8989,10008989,10752,1.7780218,OK
8990,10008990,10849,1.7781254,OK
8991,10008991,10951,1.778141,OK
8992,10008992,10829,1.7782238,OK
8993,10008993,10963,1.7777369,OK
8994,10008994,10869,1.777734,OK
8995,10008995,10737,1.7781858,OK
8996,10008996,10809,1.7776933,OK
8997,10008997,11200,1.7781711,OK
