Frame_Index,Frame_ID,Point_Count,Status
6305,10006305,111127,OK
6306,10006306,111090,OK
6307,10006307,111126,OK
6308,10006308,111176,OK
6309,10006309,111180,OK
6310,10006310,111049,OK
6311,10006311,110957,OK
6312,10006312,110916,OK
6313,10006313,111017,OK
6314,10006314,110989,OK
6315,10006315,111079,OK
6316,10006316,111167,OK
6317,10006317,111248,OK
6318,10006318,111235,OK
6319,10006319,111193,OK
6320,10006320,111097,OK
6321,10006321,111030,OK
6322,10006322,111082,OK
6323,10006323,111127,OK
6324,10006324,111023,OK
6325,10006325,110738,OK
6326,10006326,110633,OK
6327,10006327,110595,OK
6328,10006328,110725,OK
6329,10006329,110785,OK
6330,10006330,110764,OK
6331,10006331,110713,OK
6332,10006332,110659,OK
6333,10006333,110744,OK
6334,10006334,110784,OK
6335,10006335,110883,OK
6336,10006336,111029,OK
6337,10006337,111043,OK
6338,10006338,111051,OK
6339,10006339,110971,OK
6340,10006340,111059,OK
6341,10006341,111072,OK
6342,10006342,110989,OK
6343,10006343,110968,OK
6344,10006344,110984,OK
6345,10006345,110978,OK
6346,10006346,110977,OK
6347,10006347,110927,OK
6348,10006348,110959,OK
6349,10006349,110960,OK
6350,10006350,111020,OK
6351,10006351,111036,OK
6352,10006352,111012,OK
6353,10006353,111008,OK
6354,10006354,111007,OK
6355,10006355,111133,OK
6356,10006356,111137,OK
6357,10006357,111178,OK
6358,10006358,111161,OK
6359,10006359,111116,OK
6360,10006360,111027,OK
6361,10006361,111013,OK
6362,10006362,110969,OK
6363,10006363,110942,OK
6364,10006364,110989,OK
6365,10006365,110905,OK
6366,10006366,110848,OK
6367,10006367,110838,OK
6368,10006368,111073,OK
6369,10006369,111169,OK
6370,10006370,111252,OK
6371,10006371,111295,OK
6372,10006372,111268,OK
6373,10006373,111288,OK
6374,10006374,111258,OK
6375,10006375,111185,OK
6376,10006376,111116,OK
6377,10006377,111089,OK
6378,10006378,111108,OK
6379,10006379,111024,OK
6380,10006380,111033,OK
6381,10006381,110942,OK
6382,10006382,110829,OK
6383,10006383,110762,OK
6384,10006384,110762,OK
6385,10006385,110856,OK
6386,10006386,110933,OK
6387,10006387,110933,OK
6388,10006388,110956,OK
6389,10006389,110898,OK
6390,10006390,110839,OK
6391,10006391,110932,OK
6392,10006392,110953,OK
6393,10006393,111140,OK
6394,10006394,111456,OK
6395,10006395,111591,OK
6396,10006396,111567,OK
6397,10006397,111443,OK
6398,10006398,111441,OK
6399,10006399,111483,OK
6400,10006400,111522,OK
6401,10006401,111596,OK
6402,10006402,111628,OK
6403,10006403,111808,OK
6404,10006404,111995,OK
6405,10006405,112149,OK
6406,10006406,112246,OK
6407,10006407,112233,OK
6408,10006408,112253,OK
6409,10006409,112493,OK
6410,10006410,112544,OK
6411,10006411,112511,OK
6412,10006412,112371,OK
6413,10006413,112238,OK
6414,10006414,112085,OK
6415,10006415,112064,OK
6416,10006416,111973,OK
6417,10006417,112554,OK
6418,10006418,112758,OK
6419,10006419,113051,OK
6420,10006420,113293,OK
6421,10006421,113407,OK
6422,10006422,113454,OK
6423,10006423,113123,OK
6424,10006424,113324,OK
6425,10006425,113573,OK
6426,10006426,113925,OK
6427,10006427,113782,OK
6428,10006428,113481,OK
6429,10006429,112972,OK
6430,10006430,112698,OK
6431,10006431,112716,OK
6432,10006432,108780,OK
6433,10006433,108839,OK
6434,10006434,108907,OK
6435,10006435,108949,OK
6436,10006436,108939,OK
6437,10006437,108857,OK
6438,10006438,108718,OK
6439,10006439,108682,OK
6440,10006440,108562,OK
6441,10006441,108536,OK
6442,10006442,108393,OK
6443,10006443,108214,OK
6444,10006444,108023,OK
6445,10006445,107943,OK
6446,10006446,107748,OK
6447,10006447,107742,OK
6448,10006448,107658,OK
6449,10006449,107961,OK
6450,10006450,107800,OK
6451,10006451,107707,OK
6452,10006452,107608,OK
6453,10006453,107620,OK
6454,10006454,107616,OK
6455,10006455,107613,OK
6456,10006456,107630,OK
6457,10006457,107724,OK
6458,10006458,107663,OK
6459,10006459,107669,OK
6460,10006460,107623,OK
6461,10006461,107571,OK
6462,10006462,107701,OK
6463,10006463,107726,OK
6464,10006464,107663,OK
6465,10006465,107801,OK
6466,10006466,107833,OK
6467,10006467,107864,OK
6468,10006468,107888,OK
6469,10006469,107865,OK
6470,10006470,107780,OK
6471,10006471,107811,OK
6472,10006472,107926,OK
6473,10006473,108108,OK
6474,10006474,108358,OK
6475,10006475,108681,OK
6476,10006476,109010,OK
6477,10006477,109264,OK
6478,10006478,109535,OK
6479,10006479,109697,OK
6480,10006480,109742,OK
6481,10006481,109815,OK
6482,10006482,109766,OK
6483,10006483,109780,OK
6484,10006484,109850,OK
6485,10006485,109852,OK
6486,10006486,109813,OK
6487,10006487,109913,OK
6488,10006488,109959,OK
6489,10006489,109970,OK
6490,10006490,109873,OK
6491,10006491,109946,OK
6492,10006492,109985,OK
6493,10006493,109825,OK
6494,10006494,109718,OK
6495,10006495,109584,OK
6496,10006496,109636,OK
6497,10006497,109671,OK
6498,10006498,109718,OK
6499,10006499,109721,OK
6500,10006500,109772,OK
6501,10006501,109832,OK
6502,10006502,110009,OK
6503,10006503,109981,OK
6504,10006504,109984,OK
6505,10006505,110004,OK
6506,10006506,109990,OK
6507,10006507,109993,OK
6508,10006508,110035,OK
6509,10006509,109979,OK
6510,10006510,110022,OK
6511,10006511,110054,OK
6512,10006512,110176,OK
6513,10006513,110150,OK
6514,10006514,110152,OK
6515,10006515,110149,OK
6516,10006516,110156,OK
6517,10006517,110165,OK
6518,10006518,110121,OK
6519,10006519,110196,OK
6520,10006520,110330,OK
6521,10006521,110206,OK
6522,10006522,109901,OK
6523,10006523,109848,OK
6524,10006524,109793,OK
6525,10006525,109930,OK
6526,10006526,110185,OK
6527,10006527,110421,OK
6528,10006528,110436,OK
6529,10006529,110246,OK
6530,10006530,110182,OK
6531,10006531,110028,OK
6532,10006532,110138,OK
6533,10006533,109923,OK
6534,10006534,110136,OK
6535,10006535,109830,OK
6536,10006536,109891,OK
6537,10006537,109883,OK
6538,10006538,109858,OK
6539,10006539,109908,OK
6540,10006540,109971,OK
6541,10006541,110365,OK
6542,10006542,110364,OK
6543,10006543,110375,OK
6544,10006544,110240,OK
6545,10006545,110250,OK
6546,10006546,110208,OK
6547,10006547,110170,OK
6548,10006548,110093,OK
6549,10006549,110193,OK
6550,10006550,110193,OK
6551,10006551,110170,OK
6552,10006552,110095,OK
6553,10006553,110157,OK
6554,10006554,110178,OK
6555,10006555,110113,OK
6556,10006556,110198,OK
6557,10006557,110178,OK
6558,10006558,110189,OK
6559,10006559,110121,OK
6560,10006560,110129,OK
6561,10006561,110152,OK
6562,10006562,110094,OK
6563,10006563,110095,OK
6564,10006564,110031,OK
6565,10006565,109992,OK
6566,10006566,110039,OK
6567,10006567,110065,OK
6568,10006568,109911,OK
6569,10006569,109830,OK
6570,10006570,109651,OK
6571,10006571,109653,OK
6572,10006572,109624,OK
6573,10006573,109560,OK
6574,10006574,109535,OK
6575,10006575,109486,OK
6576,10006576,109516,OK
6577,10006577,109471,OK
6578,10006578,109497,OK
6579,10006579,109565,OK
6580,10006580,109646,OK
6581,10006581,109714,OK
6582,10006582,109694,OK
6583,10006583,109663,OK
6584,10006584,109638,OK
6585,10006585,109670,OK
6586,10006586,109611,OK
6587,10006587,109457,OK
6588,10006588,109419,OK
6589,10006589,109395,OK
6590,10006590,109355,OK
6591,10006591,109442,OK
6592,10006592,109312,OK
6593,10006593,109289,OK
6594,10006594,109106,OK
6595,10006595,109107,OK
6596,10006596,109013,OK
6597,10006597,109126,OK
6598,10006598,109090,OK
6599,10006599,109024,OK
6600,10006600,109045,OK
6601,10006601,109017,OK
6602,10006602,109062,OK
6603,10006603,109008,OK
6604,10006604,109016,OK
6605,10006605,108994,OK
6606,10006606,109017,OK
6607,10006607,108955,OK
6608,10006608,108983,OK
6609,10006609,108938,OK
6610,10006610,108927,OK
6611,10006611,108872,OK
6612,10006612,108876,OK
6613,10006613,108892,OK
6614,10006614,108911,OK
6615,10006615,108850,OK
6616,10006616,108891,OK
6617,10006617,108946,OK
6618,10006618,108920,OK
6619,10006619,108957,OK
6620,10006620,108921,OK
6621,10006621,108891,OK
6622,10006622,108866,OK
6623,10006623,108824,OK
6624,10006624,108861,OK
6625,10006625,108853,OK
6626,10006626,108913,OK
6627,10006627,108967,OK
6628,10006628,108909,OK
6629,10006629,108860,OK
6630,10006630,108994,OK
6631,10006631,108966,OK
6632,10006632,111236,OK
6633,10006633,111205,OK
6634,10006634,111226,OK
6635,10006635,111198,OK
6636,10006636,111192,OK
6637,10006637,111284,OK
6638,10006638,111409,OK
6639,10006639,111360,OK
6640,10006640,111448,OK
6641,10006641,111416,OK
6642,10006642,111465,OK
6643,10006643,111391,OK
6644,10006644,111444,OK
6645,10006645,111428,OK
6646,10006646,111502,OK
6647,10006647,111579,OK
6648,10006648,111635,OK
6649,10006649,111622,OK
6650,10006650,111650,OK
6651,10006651,111773,OK
6652,10006652,111792,OK
6653,10006653,111848,OK
6654,10006654,111783,OK
6655,10006655,111860,OK
6656,10006656,111831,OK
6657,10006657,111934,OK
6658,10006658,112016,OK
6659,10006659,112050,OK
6660,10006660,112140,OK
6661,10006661,112142,OK
6662,10006662,112170,OK
6663,10006663,112156,OK
6664,10006664,112106,OK
6665,10006665,112088,OK
6666,10006666,112116,OK
6667,10006667,112118,OK
6668,10006668,112197,OK
6669,10006669,112178,OK
6670,10006670,112146,OK
6671,10006671,112199,OK
6672,10006672,112298,OK
6673,10006673,112190,OK
6674,10006674,112217,OK
6675,10006675,112080,OK
6676,10006676,112033,OK
6677,10006677,111971,OK
6678,10006678,111869,OK
6679,10006679,111822,OK
6680,10006680,111686,OK
6681,10006681,111643,OK
6682,10006682,111548,OK
6683,10006683,111451,OK
6684,10006684,111491,OK
6685,10006685,111536,OK
6686,10006686,111615,OK
6687,10006687,111710,OK
6688,10006688,111746,OK
6689,10006689,111960,OK
6690,10006690,111946,OK
6691,10006691,111941,OK
6692,10006692,111972,OK
6693,10006693,112054,OK
6694,10006694,112094,OK
6695,10006695,112153,OK
6696,10006696,112164,OK
6697,10006697,112255,OK
6698,10006698,112187,OK
6699,10006699,112099,OK
6700,10006700,112003,OK
6701,10006701,111979,OK
6702,10006702,111881,OK
6703,10006703,111910,OK
6704,10006704,111886,OK
6705,10006705,111864,OK
6706,10006706,111942,OK
6707,10006707,111999,OK
6708,10006708,111953,OK
6709,10006709,111905,OK
6710,10006710,111922,OK
6711,10006711,111963,OK
6712,10006712,112076,OK
6713,10006713,112005,OK
6714,10006714,112019,OK
6715,10006715,112048,OK
6716,10006716,112152,OK
6717,10006717,112162,OK
6718,10006718,112033,OK
6719,10006719,112005,OK
6720,10006720,112024,OK
6721,10006721,112211,OK
6722,10006722,112189,OK
6723,10006723,112264,OK
6724,10006724,112319,OK
6725,10006725,112346,OK
6726,10006726,112341,OK
6727,10006727,112335,OK
6728,10006728,112392,OK
6729,10006729,112416,OK
6730,10006730,112526,OK
6731,10006731,112611,OK
6732,10006732,112672,OK
6733,10006733,112673,OK
6734,10006734,112662,OK
6735,10006735,112764,OK
6736,10006736,112687,OK
6737,10006737,112658,OK
6738,10006738,112610,OK
6739,10006739,112640,OK
6740,10006740,112719,OK
6741,10006741,112816,OK
6742,10006742,112799,OK
6743,10006743,112802,OK
6744,10006744,112702,OK
6745,10006745,112754,OK
6746,10006746,112799,OK
6747,10006747,112781,OK
6748,10006748,112890,OK
6749,10006749,112915,OK
6750,10006750,112868,OK
6751,10006751,112891,OK
6752,10006752,112809,OK
6753,10006753,112829,OK
6754,10006754,112846,OK
6755,10006755,112874,OK
6756,10006756,112821,OK
6757,10006757,112881,OK
6758,10006758,112951,OK
6759,10006759,112999,OK
6760,10006760,112966,OK
6761,10006761,112941,OK
6762,10006762,112914,OK
6763,10006763,112972,OK
6764,10006764,112931,OK
6765,10006765,112952,OK
6766,10006766,112935,OK
6767,10006767,112799,OK
6768,10006768,112760,OK
6769,10006769,112770,OK
6770,10006770,112808,OK
6771,10006771,112734,OK
6772,10006772,112696,OK
6773,10006773,112728,OK
6774,10006774,112806,OK
6775,10006775,112800,OK
6776,10006776,112798,OK
6777,10006777,112772,OK
6778,10006778,112796,OK
6779,10006779,112826,OK
6780,10006780,112740,OK
6781,10006781,112762,OK
6782,10006782,112741,OK
6783,10006783,112694,OK
6784,10006784,112725,OK
6785,10006785,112749,OK
6786,10006786,112757,OK
6787,10006787,112859,OK
6788,10006788,112858,OK
6789,10006789,112941,OK
6790,10006790,113005,OK
6791,10006791,112897,OK
6792,10006792,112915,OK
6793,10006793,112947,OK
6794,10006794,112989,OK
6795,10006795,113022,OK
6796,10006796,113060,OK
6797,10006797,112944,OK
6798,10006798,112913,OK
6799,10006799,112785,OK
6800,10006800,112795,OK
6801,10006801,112666,OK
6802,10006802,112711,OK
6803,10006803,112803,OK
6804,10006804,112832,OK
6805,10006805,112791,OK
6806,10006806,112783,OK
6807,10006807,112504,OK
6808,10006808,112305,OK
6809,10006809,112349,OK
6810,10006810,112370,OK
6811,10006811,112440,OK
6812,10006812,112405,OK
6813,10006813,112394,OK
6814,10006814,112306,OK
6815,10006815,112208,OK
6816,10006816,112085,OK
6817,10006817,111958,OK
6818,10006818,111744,OK
6819,10006819,111775,OK
6820,10006820,111750,OK
6821,10006821,111750,OK
6822,10006822,111760,OK
6823,10006823,111698,OK
6824,10006824,111761,OK
6825,10006825,111736,OK
6826,10006826,111788,OK
6827,10006827,111840,OK
6828,10006828,111859,OK
6829,10006829,111935,OK
6830,10006830,111868,OK
6831,10006831,111855,OK
6832,10006832,111764,OK
6833,10006833,111880,OK
6834,10006834,111881,OK
6835,10006835,111923,OK
6836,10006836,112055,OK
6837,10006837,112018,OK
6838,10006838,112175,OK
6839,10006839,112304,OK
6840,10006840,112326,OK
6841,10006841,112210,OK
6842,10006842,112190,OK
6843,10006843,112013,OK
6844,10006844,111922,OK
6845,10006845,112113,OK
6846,10006846,111826,OK
6847,10006847,111631,OK
6848,10006848,111488,OK
6849,10006849,111232,OK
6850,10006850,111267,OK
6851,10006851,111324,OK
6852,10006852,111322,OK
6853,10006853,111171,OK
6854,10006854,110928,OK
6855,10006855,110966,OK
6856,10006856,110841,OK
6857,10006857,110788,OK
6858,10006858,110897,OK
6859,10006859,110794,OK
6860,10006860,110834,OK
6861,10006861,110835,OK
6862,10006862,110864,OK
6863,10006863,110687,OK
6864,10006864,110687,OK
6865,10006865,110690,OK
6866,10006866,110566,OK
6867,10006867,110515,OK
6868,10006868,110627,OK
6869,10006869,110435,OK
6870,10006870,110409,OK
6871,10006871,110373,OK
6872,10006872,110424,OK
6873,10006873,110346,OK
6874,10006874,110273,OK
6875,10006875,110226,OK
6876,10006876,110294,OK
6877,10006877,110473,OK
6878,10006878,110379,OK
6879,10006879,110202,OK
6880,10006880,110323,OK
6881,10006881,110346,OK
6882,10006882,110483,OK
6883,10006883,110473,OK
6884,10006884,110576,OK
6885,10006885,110602,OK
6886,10006886,110317,OK
6887,10006887,110156,OK
6888,10006888,109861,OK
6889,10006889,109591,OK
6890,10006890,109139,OK
6891,10006891,109111,OK
6892,10006892,108991,OK
6893,10006893,109195,OK
6894,10006894,109419,OK
6895,10006895,109457,OK
6896,10006896,109556,OK
6897,10006897,109427,OK
6898,10006898,109099,OK
6899,10006899,108870,OK
6900,10006900,108801,OK
6901,10006901,108889,OK
6902,10006902,108863,OK
6903,10006903,108620,OK
6904,10006904,108306,OK
6905,10006905,108176,OK
6906,10006906,108084,OK
6907,10006907,107842,OK
6908,10006908,107799,OK
6909,10006909,107713,OK
6910,10006910,107673,OK
6911,10006911,107280,OK
6912,10006912,107116,OK
6913,10006913,106881,OK
6914,10006914,106629,OK
6915,10006915,106564,OK
6916,10006916,106558,OK
6917,10006917,106560,OK
6918,10006918,106420,OK
6919,10006919,106517,OK
6920,10006920,106600,OK
6921,10006921,106803,OK
6922,10006922,106838,OK
6923,10006923,107066,OK
6924,10006924,107250,OK
6925,10006925,107304,OK
6926,10006926,107289,OK
6927,10006927,107494,OK
6928,10006928,107717,OK
6929,10006929,107803,OK
6930,10006930,107825,OK
6931,10006931,107967,OK
6932,10006932,108179,OK
6933,10006933,108125,OK
6934,10006934,108410,OK
6935,10006935,108454,OK
6936,10006936,108530,OK
6937,10006937,108590,OK
6938,10006938,108589,OK
6939,10006939,108579,OK
6940,10006940,108616,OK
6941,10006941,108579,OK
6942,10006942,108524,OK
6943,10006943,108513,OK
6944,10006944,108659,OK
6945,10006945,108537,OK
6946,10006946,108537,OK
6947,10006947,108528,OK
6948,10006948,108523,OK
6949,10006949,108536,OK
6950,10006950,108352,OK
6951,10006951,108206,OK
6952,10006952,108055,OK
6953,10006953,108141,OK
6954,10006954,107934,OK
6955,10006955,107872,OK
6956,10006956,107578,OK
6957,10006957,107639,OK
6958,10006958,107822,OK
6959,10006959,107682,OK
6960,10006960,107543,OK
6961,10006961,107349,OK
6962,10006962,107200,OK
6963,10006963,107098,OK
6964,10006964,106586,OK
6965,10006965,106321,OK
6966,10006966,106055,OK
6967,10006967,105715,OK
6968,10006968,106206,OK
6969,10006969,106583,OK
6970,10006970,106920,OK
6971,10006971,107050,OK
6972,10006972,107472,OK
6973,10006973,107858,OK
6974,10006974,107961,OK
6975,10006975,108508,OK
6976,10006976,108967,OK
6977,10006977,109192,OK
6978,10006978,109392,OK
6979,10006979,109580,OK
6980,10006980,109585,OK
6981,10006981,109697,OK
6982,10006982,109688,OK
6983,10006983,109826,OK
6984,10006984,110061,OK
6985,10006985,110277,OK
6986,10006986,110583,OK
6987,10006987,110697,OK
6988,10006988,110744,OK
6989,10006989,110807,OK
6990,10006990,110972,OK
6991,10006991,111059,OK
6992,10006992,111157,OK
6993,10006993,111261,OK
6994,10006994,111227,OK
6995,10006995,111079,OK
6996,10006996,111106,OK
6997,10006997,111105,OK
6998,10006998,111249,OK
6999,10006999,111169,OK
7000,10007000,111045,OK
7001,10007001,110943,OK
7002,10007002,110901,OK
7003,10007003,110963,OK
7004,10007004,111116,OK
7005,10007005,111131,OK
7006,10007006,110915,OK
7007,10007007,110810,OK
7008,10007008,110811,OK
7009,10007009,110875,OK
7010,10007010,111005,OK
7011,10007011,111142,OK
7012,10007012,111234,OK
7013,10007013,111288,OK
7014,10007014,111299,OK
7015,10007015,111310,OK
7016,10007016,111501,OK
7017,10007017,111677,OK
7018,10007018,111647,OK
7019,10007019,111703,OK
7020,10007020,111759,OK
7021,10007021,111938,OK
7022,10007022,112290,OK
7023,10007023,112139,OK
7024,10007024,112103,OK
7025,10007025,112038,OK
7026,10007026,112145,OK
7027,10007027,112181,OK
7028,10007028,112221,OK
7029,10007029,112292,OK
7030,10007030,112372,OK
7031,10007031,112458,OK
7032,10007032,112508,OK
7033,10007033,112495,OK
7034,10007034,112540,OK
7035,10007035,112659,OK
7036,10007036,112555,OK
7037,10007037,112454,OK
7038,10007038,112390,OK
7039,10007039,112390,OK
7040,10007040,112523,OK
7041,10007041,112703,OK
7042,10007042,112747,OK
7043,10007043,112710,OK
7044,10007044,112757,OK
7045,10007045,112824,OK
7046,10007046,112869,OK
7047,10007047,113069,OK
7048,10007048,112993,OK
7049,10007049,112767,OK
7050,10007050,112679,OK
7051,10007051,112591,OK
7052,10007052,112499,OK
7053,10007053,112587,OK
7054,10007054,112702,OK
7055,10007055,112802,OK
7056,10007056,112808,OK
7057,10007057,112860,OK
7058,10007058,112814,OK
7059,10007059,112807,OK
7060,10007060,112831,OK
7061,10007061,112892,OK
7062,10007062,113050,OK
7063,10007063,113170,OK
7064,10007064,113154,OK
7065,10007065,113282,OK
7066,10007066,113245,OK
7067,10007067,113128,OK
7068,10007068,113208,OK
7069,10007069,113167,OK
7070,10007070,113115,OK
7071,10007071,113094,OK
7072,10007072,112958,OK
7073,10007073,113027,OK
7074,10007074,113208,OK
7075,10007075,113291,OK
7076,10007076,113356,OK
7077,10007077,113298,OK
7078,10007078,113335,OK
7079,10007079,113298,OK
7080,10007080,113331,OK
7081,10007081,113341,OK
7082,10007082,113229,OK
7083,10007083,113119,OK
7084,10007084,113164,OK
7085,10007085,113091,OK
7086,10007086,113034,OK
7087,10007087,112942,OK
7088,10007088,112998,OK
7089,10007089,112987,OK
7090,10007090,112850,OK
7091,10007091,112896,OK
7092,10007092,112883,OK
7093,10007093,112713,OK
7094,10007094,112641,OK
7095,10007095,112505,OK
7096,10007096,112415,OK
7097,10007097,112301,OK
7098,10007098,112310,OK
7099,10007099,112509,OK
7100,10007100,112425,OK
7101,10007101,112508,OK
7102,10007102,112445,OK
7103,10007103,112434,OK
7104,10007104,112340,OK
7105,10007105,112415,OK
7106,10007106,112374,OK
7107,10007107,112546,OK
7108,10007108,112623,OK
7109,10007109,112765,OK
7110,10007110,112806,OK
7111,10007111,112680,OK
7112,10007112,112575,OK
7113,10007113,112552,OK
7114,10007114,112652,OK
7115,10007115,112476,OK
7116,10007116,112559,OK
7117,10007117,112543,OK
7118,10007118,112521,OK
7119,10007119,112523,OK
7120,10007120,112522,OK
7121,10007121,112644,OK
7122,10007122,112775,OK
7123,10007123,112817,OK
7124,10007124,112818,OK
7125,10007125,112804,OK
7126,10007126,112728,OK
7127,10007127,112786,OK
7128,10007128,112777,OK
7129,10007129,112895,OK
7130,10007130,112916,OK
7131,10007131,112855,OK
7132,10007132,112861,OK
7133,10007133,113037,OK
7134,10007134,113026,OK
7135,10007135,112917,OK
7136,10007136,112854,OK
7137,10007137,112932,OK
7138,10007138,112848,OK
7139,10007139,112809,OK
7140,10007140,112730,OK
7141,10007141,112649,OK
7142,10007142,112639,OK
7143,10007143,112608,OK
7144,10007144,112632,OK
7145,10007145,112734,OK
7146,10007146,112763,OK
7147,10007147,112912,OK
7148,10007148,112822,OK
7149,10007149,112782,OK
7150,10007150,112740,OK
7151,10007151,112679,OK
7152,10007152,112678,OK
7153,10007153,112641,OK
7154,10007154,112713,OK
7155,10007155,112695,OK
7156,10007156,112699,OK
7157,10007157,112720,OK
7158,10007158,112695,OK
7159,10007159,112708,OK
7160,10007160,112657,OK
7161,10007161,112563,OK
7162,10007162,112372,OK
7163,10007163,112413,OK
7164,10007164,112310,OK
7165,10007165,112406,OK
7166,10007166,112400,OK
7167,10007167,112424,OK
7168,10007168,112363,OK
7169,10007169,112321,OK
7170,10007170,112242,OK
7171,10007171,112352,OK
7172,10007172,112583,OK
7173,10007173,112689,OK
7174,10007174,112632,OK
7175,10007175,112516,OK
7176,10007176,112497,OK
7177,10007177,112560,OK
7178,10007178,112665,OK
7179,10007179,112537,OK
7180,10007180,112527,OK
7181,10007181,112323,OK
7182,10007182,112380,OK
7183,10007183,112373,OK
7184,10007184,112278,OK
7185,10007185,112208,OK
7186,10007186,112032,OK
7187,10007187,112069,OK
7188,10007188,112147,OK
7189,10007189,111720,OK
7190,10007190,111902,OK
7191,10007191,111760,OK
7192,10007192,111787,OK
7193,10007193,111742,OK
7194,10007194,111696,OK
7195,10007195,111727,OK
7196,10007196,111874,OK
7197,10007197,111753,OK
7198,10007198,111750,OK
7199,10007199,111772,OK
7200,10007200,111536,OK
7201,10007201,111433,OK
7202,10007202,111372,OK
7203,10007203,111481,OK
7204,10007204,111580,OK
7205,10007205,111582,OK
7206,10007206,111469,OK
7207,10007207,111524,OK
7208,10007208,111681,OK
7209,10007209,111768,OK
7210,10007210,111752,OK
7211,10007211,111785,OK
7212,10007212,111871,OK
7213,10007213,112034,OK
7214,10007214,112077,OK
7215,10007215,111827,OK
7216,10007216,111848,OK
7217,10007217,111905,OK
7218,10007218,111998,OK
7219,10007219,112122,OK
7220,10007220,112084,OK
7221,10007221,111969,OK
7222,10007222,112028,OK
7223,10007223,112122,OK
7224,10007224,112096,OK
7225,10007225,112168,OK
7226,10007226,112191,OK
7227,10007227,112420,OK
7228,10007228,112343,OK
7229,10007229,112294,OK
7230,10007230,112278,OK
7231,10007231,112302,OK
7232,10007232,112763,OK
7233,10007233,112679,OK
7234,10007234,112622,OK
7235,10007235,112600,OK
7236,10007236,112613,OK
7237,10007237,112590,OK
7238,10007238,112534,OK
7239,10007239,112542,OK
7240,10007240,112764,OK
7241,10007241,112818,OK
7242,10007242,112860,OK
7243,10007243,112798,OK
7244,10007244,112802,OK
7245,10007245,112852,OK
7246,10007246,113093,OK
7247,10007247,113149,OK
7248,10007248,113145,OK
7249,10007249,113057,OK
7250,10007250,112880,OK
7251,10007251,112889,OK
7252,10007252,112649,OK
7253,10007253,112621,OK
7254,10007254,112534,OK
7255,10007255,112354,OK
7256,10007256,112230,OK
7257,10007257,112152,OK
7258,10007258,112026,OK
7259,10007259,112098,OK
7260,10007260,112070,OK
7261,10007261,112114,OK
7262,10007262,112019,OK
7263,10007263,111869,OK
7264,10007264,111731,OK
7265,10007265,111567,OK
7266,10007266,111512,OK
7267,10007267,111366,OK
7268,10007268,111175,OK
7269,10007269,110953,OK
7270,10007270,110988,OK
7271,10007271,110920,OK
7272,10007272,111074,OK
7273,10007273,111040,OK
7274,10007274,111099,OK
7275,10007275,111273,OK
7276,10007276,111454,OK
7277,10007277,111462,OK
7278,10007278,111653,OK
7279,10007279,111779,OK
7280,10007280,111920,OK
7281,10007281,111832,OK
7282,10007282,111942,OK
7283,10007283,112221,OK
7284,10007284,112262,OK
7285,10007285,112410,OK
7286,10007286,112426,OK
7287,10007287,112520,OK
7288,10007288,112678,OK
7289,10007289,112723,OK
7290,10007290,112717,OK
7291,10007291,112765,OK
7292,10007292,112776,OK
7293,10007293,112924,OK
7294,10007294,112921,OK
7295,10007295,112963,OK
7296,10007296,112902,OK
7297,10007297,112869,OK
7298,10007298,112879,OK
7299,10007299,112933,OK
7300,10007300,112799,OK
7301,10007301,112674,OK
7302,10007302,112487,OK
7303,10007303,112528,OK
7304,10007304,112601,OK
7305,10007305,112527,OK
7306,10007306,112604,OK
7307,10007307,112585,OK
7308,10007308,112376,OK
7309,10007309,112417,OK
7310,10007310,112269,OK
7311,10007311,112172,OK
7312,10007312,112190,OK
7313,10007313,112159,OK
7314,10007314,112047,OK
7315,10007315,111881,OK
7316,10007316,111845,OK
7317,10007317,111794,OK
7318,10007318,111667,OK
7319,10007319,111625,OK
7320,10007320,111710,OK
7321,10007321,111706,OK
7322,10007322,111677,OK
7323,10007323,111707,OK
7324,10007324,111593,OK
7325,10007325,111647,OK
7326,10007326,111822,OK
7327,10007327,112072,OK
7328,10007328,112028,OK
7329,10007329,112182,OK
7330,10007330,112151,OK
7331,10007331,112122,OK
7332,10007332,112129,OK
7333,10007333,112387,OK
7334,10007334,112538,OK
7335,10007335,112517,OK
7336,10007336,112640,OK
7337,10007337,112761,OK
7338,10007338,112740,OK
7339,10007339,112601,OK
7340,10007340,112667,OK
7341,10007341,112706,OK
7342,10007342,112778,OK
7343,10007343,113039,OK
7344,10007344,113159,OK
7345,10007345,113223,OK
7346,10007346,113070,OK
7347,10007347,113182,OK
7348,10007348,113231,OK
7349,10007349,113291,OK
7350,10007350,113065,OK
7351,10007351,113122,OK
7352,10007352,113021,OK
7353,10007353,112962,OK
7354,10007354,112903,OK
7355,10007355,112812,OK
7356,10007356,112701,OK
7357,10007357,112769,OK
7358,10007358,112787,OK
7359,10007359,112769,OK
7360,10007360,112501,OK
7361,10007361,112354,OK
7362,10007362,112274,OK
7363,10007363,112233,OK
7364,10007364,112079,OK
7365,10007365,112205,OK
7366,10007366,112077,OK
7367,10007367,112013,OK
7368,10007368,111977,OK
7369,10007369,111929,OK
7370,10007370,111963,OK
7371,10007371,111867,OK
7372,10007372,111863,OK
7373,10007373,111966,OK
7374,10007374,111864,OK
7375,10007375,111881,OK
7376,10007376,111701,OK
7377,10007377,111439,OK
7378,10007378,111255,OK
7379,10007379,111234,OK
